name,size,price,sold
15×ù2005ºÅ,92.32,1183617,False
15×ù2004ºÅ,107.83,1458834,True
15×ù2003ºÅ,107.83,1451334,False
15×ù2002ºÅ,93.76,1386930,True
15×ù2001ºÅ,93.76,1358010,True
14×ù2006ºÅ,92.31,1194012,True
14×ù2005ºÅ,92.31,1150314,True
14×ù2004ºÅ,107.83,1458834,True
14×ù2003ºÅ,107.83,1437406,False
14×ù2002ºÅ,93.75,1377334,True
14×ù2001ºÅ,93.75,1333865,False
13×ù2006ºÅ,92.32,1194139,True
13×ù2005ºÅ,92.32,1150435,True
13×ù2004ºÅ,107.84,1458968,True
13×ù2003ºÅ,107.84,1437538,True
13×ù2002ºÅ,93.76,1362357,False
13×ù2001ºÅ,93.76,1324552,True
4×ù2005ºÅ,125.46,1941980,True
4×ù2004ºÅ,123.31,1756015,True
4×ù2003ºÅ,123.31,1850570,True
4×ù2002ºÅ,91.7,1182423,True
4×ù2001ºÅ,91.7,1247862,False
3×ù2005ºÅ,125.46,1941980,True
3×ù2004ºÅ,123.31,1756015,True
3×ù2003ºÅ,123.31,1850570,False
3×ù2002ºÅ,91.7,1199873,True
3×ù2001ºÅ,91.7,1265312,True
2×ù2005ºÅ,125.46,1955228,True
2×ù2004ºÅ,123.31,1768621,True
2×ù2003ºÅ,123.31,1863176,True
2×ù2002ºÅ,91.7,1208598,False
2×ù2001ºÅ,91.7,1274037,True
15×ù2106ºÅ,92.32,1194139,True
15×ù2105ºÅ,92.32,1183617,False
15×ù2104ºÅ,107.83,1458834,True
15×ù2103ºÅ,107.83,1451334,True
15×ù2102ºÅ,93.76,1386930,False
15×ù2101ºÅ,93.76,1358010,True
14×ù2106ºÅ,92.31,1194012,True
14×ù2105ºÅ,92.31,1150314,True
14×ù2104ºÅ,107.83,1458834,True
14×ù2103ºÅ,107.83,1437406,True
14×ù2102ºÅ,93.75,1377334,False
14×ù2101ºÅ,93.75,1333865,True
13×ù2106ºÅ,92.32,1194139,False
13×ù2105ºÅ,92.32,1150435,True
13×ù2104ºÅ,107.84,1458968,True
13×ù2103ºÅ,107.84,1437538,True
13×ù2102ºÅ,93.76,1362357,True
13×ù2101ºÅ,93.76,1324552,True
4×ù2105ºÅ,125.46,1941980,True
4×ù2104ºÅ,123.31,1756015,False
4×ù2103ºÅ,123.31,1850570,True
4×ù2102ºÅ,91.7,1182423,False
4×ù2101ºÅ,91.7,1247862,True
3×ù2105ºÅ,125.46,1941980,True
3×ù2104ºÅ,123.31,1756015,True
3×ù2103ºÅ,123.31,1850570,True
3×ù2102ºÅ,91.7,1199873,True
3×ù2101ºÅ,91.7,1265312,True
2×ù2105ºÅ,125.46,1955228,True
2×ù2104ºÅ,123.31,1768621,False
2×ù2103ºÅ,123.31,1863176,False
2×ù2102ºÅ,91.7,1208598,True
2×ù2101ºÅ,91.7,1274037,True
15×ù2206ºÅ,92.32,1194139,True
15×ù2205ºÅ,92.32,1183617,True
15×ù2204ºÅ,107.83,1458834,True
15×ù2203ºÅ,107.83,1451334,True
15×ù2202ºÅ,93.76,1386930,True
15×ù2201ºÅ,93.76,1358010,True
14×ù2206ºÅ,92.31,1194012,True
14×ù2205ºÅ,92.31,1150314,True
14×ù2204ºÅ,107.83,1458834,False
14×ù2203ºÅ,107.83,1437406,False
14×ù2202ºÅ,93.75,1377334,True
14×ù2201ºÅ,93.75,1333865,False
13×ù2206ºÅ,92.32,1194139,False
13×ù2205ºÅ,92.32,1150435,True
13×ù2204ºÅ,107.84,1458968,True
13×ù2203ºÅ,107.84,1437538,True
13×ù2202ºÅ,93.76,1362357,False
13×ù2201ºÅ,93.76,1324552,True
4×ù2205ºÅ,125.46,1941980,True
4×ù2204ºÅ,123.31,1756015,False
4×ù2203ºÅ,123.31,1850570,True
4×ù2202ºÅ,91.7,1182423,False
4×ù2201ºÅ,91.7,1247862,False
3×ù2205ºÅ,125.46,1941980,True
3×ù2204ºÅ,123.31,1756015,True
3×ù2203ºÅ,123.31,1850570,True
3×ù2202ºÅ,91.7,1199873,False
3×ù2201ºÅ,91.7,1265312,True
2×ù2205ºÅ,125.46,1955228,False
2×ù2204ºÅ,123.31,1768621,True
2×ù2203ºÅ,123.31,1863176,False
2×ù2202ºÅ,91.7,1208598,True
2×ù2201ºÅ,91.7,1274037,True
15×ù2306ºÅ,92.32,1194139,False
15×ù2305ºÅ,92.32,1183617,True
15×ù2304ºÅ,107.83,1458834,False
15×ù2303ºÅ,107.83,1451334,False
15×ù2302ºÅ,93.76,1386930,True
15×ù2301ºÅ,93.76,1358010,False
14×ù2306ºÅ,92.31,1194012,True
14×ù2305ºÅ,92.31,1150314,True
14×ù2304ºÅ,107.83,1458834,True
14×ù2303ºÅ,107.83,1437406,True
14×ù2302ºÅ,93.75,1377334,False
14×ù2301ºÅ,93.75,1333865,True
13×ù2306ºÅ,92.32,1194139,False
13×ù2305ºÅ,92.32,1150435,True
13×ù2304ºÅ,107.84,1458968,True
13×ù2303ºÅ,107.84,1437538,False
13×ù2302ºÅ,93.76,1362357,True
13×ù2301ºÅ,93.76,1324552,True
4×ù2305ºÅ,125.46,1941980,True
4×ù2304ºÅ,123.31,1756015,True
4×ù2303ºÅ,123.31,1850570,True
4×ù2302ºÅ,91.7,1182423,True
4×ù2301ºÅ,91.7,1247862,True
3×ù2305ºÅ,125.46,1941980,True
3×ù2304ºÅ,123.31,1756015,False
3×ù2303ºÅ,123.31,1850570,True
3×ù2302ºÅ,91.7,1199873,False
3×ù2301ºÅ,91.7,1265312,True
2×ù2305ºÅ,125.46,1955228,True
2×ù2304ºÅ,123.31,1768621,False
2×ù2303ºÅ,123.31,1863176,False
2×ù2302ºÅ,91.7,1208598,True
2×ù2301ºÅ,91.7,1274037,True
15×ù2406ºÅ,92.32,1168855,True
15×ù2405ºÅ,92.32,1158333,True
15×ù2404ºÅ,107.83,1429304,True
15×ù2403ºÅ,107.83,1421803,True
15×ù2402ºÅ,93.76,1361253,True
15×ù2401ºÅ,93.76,1332332,False
14×ù2406ºÅ,92.31,1168731,True
14×ù2405ºÅ,92.31,1125032,True
14×ù2404ºÅ,107.83,1429304,True
14×ù2403ºÅ,107.83,1407876,True
14×ù2402ºÅ,93.75,1351659,True
14×ù2401ºÅ,93.75,1308189,False
13×ù2406ºÅ,92.32,1168855,False
13×ù2405ºÅ,92.32,1125152,False
13×ù2404ºÅ,107.84,1429433,True
13×ù2403ºÅ,107.84,1408004,False
13×ù2402ºÅ,93.76,1336679,True
13×ù2401ºÅ,93.76,1298875,False
4×ù2405ºÅ,125.46,1907621,True
4×ù2404ºÅ,123.31,1722244,True
4×ù2403ºÅ,123.31,1816799,True
4×ù2402ºÅ,91.7,1157309,False
4×ù2401ºÅ,91.7,1222748,True
3×ù2405ºÅ,125.46,1907621,True
3×ù2404ºÅ,123.31,1722244,True
3×ù2403ºÅ,123.31,1816799,True
3×ù2402ºÅ,91.7,1174759,True
3×ù2401ºÅ,91.7,1240198,True
2×ù2405ºÅ,125.46,1920869,True
2×ù2404ºÅ,123.31,1734851,True
2×ù2403ºÅ,123.31,1829406,True
2×ù2402ºÅ,91.7,1183484,True
2×ù2401ºÅ,91.7,1248923,True
15×ù2506ºÅ,92.32,1184025,False
15×ù2505ºÅ,92.32,1173503,False
15×ù2504ºÅ,107.83,1447022,True
15×ù2503ºÅ,107.83,1439523,False
15×ù2502ºÅ,93.76,1376659,False
15×ù2501ºÅ,93.76,1347739,False
14×ù2506ºÅ,92.31,1183899,False
14×ù2505ºÅ,92.31,1140201,True
14×ù2504ºÅ,107.83,1447022,True
14×ù2503ºÅ,107.83,1425594,True
14×ù2502ºÅ,93.75,1367065,False
14×ù2501ºÅ,93.75,1323595,True
13×ù2506ºÅ,92.32,1184025,True
13×ù2505ºÅ,92.32,1140323,True
13×ù2504ºÅ,107.84,1447154,True
13×ù2503ºÅ,107.84,1425725,False
13×ù2502ºÅ,93.76,1352085,True
13×ù2501ºÅ,93.76,1314281,True
4×ù2505ºÅ,125.46,1928237,True
4×ù2504ºÅ,123.31,1742506,False
4×ù2503ºÅ,123.31,1837062,False
4×ù2502ºÅ,91.7,1172378,True
4×ù2501ºÅ,91.7,1237817,True
3×ù2505ºÅ,125.46,1928237,True
3×ù2504ºÅ,123.31,1742506,False
3×ù2503ºÅ,123.31,1837062,True
3×ù2502ºÅ,91.7,1189827,False
3×ù2501ºÅ,91.7,1255266,False
2×ù2505ºÅ,125.46,1941484,True
2×ù2504ºÅ,123.31,1755114,True
2×ù2503ºÅ,123.31,1849668,True
2×ù2502ºÅ,91.7,1198553,True
2×ù2501ºÅ,91.7,1263991,True
15×ù2606ºÅ,92.32,1175934,True
15×ù2605ºÅ,92.32,1165413,True
15×ù2604ºÅ,107.83,1437573,True
15×ù2603ºÅ,107.83,1430073,True
15×ù2602ºÅ,93.76,1368442,True
15×ù2601ºÅ,93.76,1339522,True
14×ù2606ºÅ,92.31,1175809,True
14×ù2605ºÅ,92.31,1132112,True
14×ù2604ºÅ,107.83,1437573,True
14×ù2603ºÅ,107.83,1416144,True
14×ù2602ºÅ,93.75,1358849,False
14×ù2601ºÅ,93.75,1315378,True
13×ù2606ºÅ,92.32,1175934,True
13×ù2605ºÅ,92.32,1132231,True
13×ù2604ºÅ,107.84,1437703,True
13×ù2603ºÅ,107.84,1416274,True
13×ù2602ºÅ,93.76,1343870,True
13×ù2601ºÅ,93.76,1306066,True
4×ù2605ºÅ,125.46,1917241,True
4×ù2604ºÅ,123.31,1731700,True
4×ù2603ºÅ,123.31,1826254,True
4×ù2602ºÅ,91.7,1164342,True
4×ù2601ºÅ,91.7,1229780,False
3×ù2605ºÅ,125.46,1917241,True
3×ù2604ºÅ,123.31,1731700,False
3×ù2603ºÅ,123.31,1826254,True
3×ù2602ºÅ,91.7,1181791,False
3×ù2601ºÅ,91.7,1247229,False
2×ù2605ºÅ,125.46,1930490,True
2×ù2604ºÅ,123.31,1744307,True
2×ù2603ºÅ,123.31,1838863,False
2×ù2602ºÅ,91.7,1190517,False
2×ù2601ºÅ,91.7,1255955,True
15×ù2706ºÅ,92.32,1167844,True
15×ù2705ºÅ,92.32,1157322,True
15×ù2704ºÅ,107.83,1428122,True
15×ù2703ºÅ,107.83,1420623,True
15×ù2702ºÅ,93.76,1360225,False
15×ù2701ºÅ,93.76,1331305,True
14×ù2706ºÅ,92.31,1167720,True
14×ù2705ºÅ,92.31,1124022,True
14×ù2704ºÅ,107.83,1428122,False
14×ù2703ºÅ,107.83,1406695,True
14×ù2702ºÅ,93.75,1350632,False
14×ù2701ºÅ,93.75,1307163,True
13×ù2706ºÅ,92.32,1167844,True
13×ù2705ºÅ,92.32,1124142,False
13×ù2704ºÅ,107.84,1428253,False
13×ù2703ºÅ,107.84,1406822,True
13×ù2702ºÅ,93.76,1335653,True
13×ù2701ºÅ,93.76,1297849,True
4×ù2705ºÅ,125.46,1906246,True
4×ù2704ºÅ,123.31,1720893,True
4×ù2703ºÅ,123.31,1815448,True
4×ù2702ºÅ,91.7,1156305,False
4×ù2701ºÅ,91.7,1221744,True
3×ù2705ºÅ,125.46,1906246,False
3×ù2704ºÅ,123.31,1720893,True
3×ù2703ºÅ,123.31,1815448,True
3×ù2702ºÅ,91.7,1173754,True
3×ù2701ºÅ,91.7,1239193,True
2×ù2705ºÅ,125.46,1919495,True
2×ù2704ºÅ,123.31,1733501,True
2×ù2703ºÅ,123.31,1828055,False
2×ù2702ºÅ,91.7,1182480,False
2×ù2701ºÅ,91.7,1247919,True
15×ù2806ºÅ,92.32,1066710,True
15×ù2805ºÅ,92.32,1056189,True
15×ù2804ºÅ,107.83,1309998,True
15×ù2803ºÅ,107.83,1302499,True
15×ù2802ºÅ,93.76,1257515,True
15×ù2801ºÅ,93.76,1228595,True
14×ù2806ºÅ,92.31,1066597,True
14×ù2805ºÅ,92.31,1022899,True
14×ù2804ºÅ,107.83,1309998,True
14×ù2803ºÅ,107.83,1288571,False
14×ù2802ºÅ,93.75,1247933,True
14×ù2801ºÅ,93.75,1204464,False
13×ù2806ºÅ,92.32,1066710,False
13×ù2805ºÅ,92.32,1023008,True
13×ù2804ºÅ,107.84,1310119,False
13×ù2803ºÅ,107.84,1288688,False
13×ù2802ºÅ,93.76,1232943,False
13×ù2801ºÅ,93.76,1195138,True
4×ù2805ºÅ,125.46,1865015,True
4×ù2804ºÅ,123.31,1680369,False
4×ù2803ºÅ,123.31,1774924,True
4×ù2802ºÅ,91.7,1126169,True
4×ù2801ºÅ,91.7,1191607,True
3×ù2805ºÅ,125.46,1865015,True
3×ù2804ºÅ,123.31,1680369,True
3×ù2803ºÅ,123.31,1774924,True
3×ù2802ºÅ,91.7,1143619,True
3×ù2801ºÅ,91.7,1209057,False
2×ù2805ºÅ,125.46,1878264,True
2×ù2804ºÅ,123.31,1692976,False
2×ù2803ºÅ,123.31,1787531,True
2×ù2802ºÅ,91.7,1152344,False
2×ù2801ºÅ,91.7,1217782,True
4×ù2905ºÅ,125.46,1810041,True
4×ù2904ºÅ,123.31,1626337,True
4×ù2903ºÅ,123.31,1720891,False
4×ù2902ºÅ,91.7,1085988,True
4×ù2901ºÅ,91.7,1151426,True
3×ù2905ºÅ,125.46,1810041,True
3×ù2904ºÅ,123.31,1626337,True
3×ù2903ºÅ,123.31,1720891,True
3×ù2902ºÅ,91.7,1103438,False
3×ù2901ºÅ,91.7,1168875,True
2×ù2905ºÅ,125.46,1823289,True
2×ù2904ºÅ,123.31,1638944,True
2×ù2903ºÅ,123.31,1733499,False
2×ù2902ºÅ,91.7,1112163,False
2×ù3001ºÅ,91.7,1077147,True

